path,label
fold10/66115-1-0-0.wav,car_horn
fold8/66324-9-0-19.wav,street_music
fold8/66324-9-0-30.wav,street_music
fold8/66324-9-0-4.wav,street_music
fold8/66324-9-0-42.wav,street_music
fold8/66324-9-0-53.wav,street_music
fold8/66324-9-0-54.wav,street_music
fold5/66587-3-0-0.wav,dog_bark
fold5/66587-3-1-0.wav,dog_bark
fold5/66587-3-2-0.wav,dog_bark
fold5/66587-3-3-0.wav,dog_bark
fold8/66599-9-0-11.wav,street_music
fold8/66599-9-0-17.wav,street_music
fold8/66599-9-1-11.wav,street_music
fold8/66599-9-1-21.wav,street_music
fold8/66599-9-1-23.wav,street_music
fold8/66599-9-1-4.wav,street_music
fold9/66601-8-0-0.wav,siren
fold9/66601-8-0-1.wav,siren
fold9/66601-8-0-2.wav,siren
fold9/66601-8-0-4.wav,siren
fold9/66601-8-0-5.wav,siren
fold7/66619-2-0-0.wav,children_playing
fold7/66619-2-0-1.wav,children_playing
fold7/66619-2-0-11.wav,children_playing
fold7/66619-2-0-18.wav,children_playing
fold7/66619-2-0-22.wav,children_playing
fold7/66619-2-0-5.wav,children_playing
fold7/66619-2-0-6.wav,children_playing
fold3/66622-4-0-0.wav,drilling
fold3/66622-4-0-1.wav,drilling
fold3/66622-4-0-2.wav,drilling
fold3/66622-4-0-3.wav,drilling
fold3/66622-4-0-4.wav,drilling
fold3/66622-4-0-5.wav,drilling
fold3/66622-4-0-6.wav,drilling
fold3/66622-4-0-7.wav,drilling
fold3/66622-4-0-8.wav,drilling
fold6/66623-4-0-1.wav,drilling
fold6/66623-4-0-2.wav,drilling
fold6/66623-4-0-3.wav,drilling
fold6/66623-4-0-4.wav,drilling
fold6/66623-4-0-5.wav,drilling
fold6/66623-4-0-6.wav,drilling
fold2/66996-8-1-0.wav,siren
fold2/66996-8-3-0.wav,siren
fold7/67049-3-0-0.wav,dog_bark
fold7/67049-3-0-2.wav,dog_bark
fold8/68080-7-0-0.wav,jackhammer
fold8/68080-7-0-1.wav,jackhammer
fold8/68080-7-0-2.wav,jackhammer
fold8/68080-7-0-3.wav,jackhammer
fold8/68080-7-0-4.wav,jackhammer
fold8/68080-7-0-5.wav,jackhammer
fold8/68080-7-0-6.wav,jackhammer
fold8/68080-7-0-7.wav,jackhammer
fold8/68080-7-0-9.wav,jackhammer
fold4/68389-3-0-0.wav,dog_bark
fold4/68389-3-1-0.wav,dog_bark
fold4/68389-3-2-0.wav,dog_bark
fold6/68657-1-0-0.wav,car_horn
fold7/6902-2-0-12.wav,children_playing
fold7/6902-2-0-18.wav,children_playing
fold7/6902-2-0-26.wav,children_playing
fold7/6902-2-0-4.wav,children_playing
fold7/6902-2-0-7.wav,children_playing
fold7/6902-2-0-9.wav,children_playing
fold1/69304-9-0-0.wav,street_music
fold1/69304-9-0-12.wav,street_music
fold1/69304-9-0-14.wav,street_music
fold1/69304-9-0-15.wav,street_music
fold1/69304-9-0-6.wav,street_music
fold1/69304-9-0-7.wav,street_music
fold3/69598-4-0-0.wav,drilling
fold3/69598-4-2-0.wav,drilling
fold3/69598-4-2-1.wav,drilling
fold3/69598-4-3-0.wav,drilling
fold3/69598-4-4-0.wav,drilling
fold3/69598-4-5-0.wav,drilling
fold3/69598-4-6-0.wav,drilling
fold3/69598-4-6-1.wav,drilling
fold3/69598-4-7-0.wav,drilling
fold3/69598-4-8-0.wav,drilling
fold10/69661-3-0-14.wav,dog_bark
fold10/69661-3-0-23.wav,dog_bark
fold10/69661-3-0-29.wav,dog_bark
fold9/69777-3-0-0.wav,dog_bark
fold9/69777-3-0-1.wav,dog_bark
fold9/69777-3-0-2.wav,dog_bark
fold8/6984-1-0-0.wav,car_horn
fold3/6988-5-0-0.wav,engine_idling
fold3/6988-5-0-1.wav,engine_idling
fold3/6988-5-0-3.wav,engine_idling
fold3/6988-5-0-4.wav,engine_idling
fold3/6988-5-0-5.wav,engine_idling
fold2/69883-3-0-20.wav,dog_bark
fold2/69883-3-0-5.wav,dog_bark
fold2/69883-3-0-9.wav,dog_bark
fold6/69962-2-0-11.wav,children_playing
fold6/69962-2-0-15.wav,children_playing
fold6/69962-2-0-16.wav,children_playing
fold6/69962-2-0-2.wav,children_playing
fold6/69962-2-0-20.wav,children_playing
fold6/69962-2-0-22.wav,children_playing
fold6/69962-2-0-25.wav,children_playing
fold9/70098-3-0-0.wav,dog_bark
fold9/70098-3-1-0.wav,dog_bark
fold9/70098-3-2-0.wav,dog_bark
fold9/70098-3-3-0.wav,dog_bark
fold8/70168-3-1-11.wav,dog_bark
fold8/70168-3-1-20.wav,dog_bark
fold8/70168-3-1-24.wav,dog_bark
fold7/7060-6-0-0.wav,gun_shot
fold7/7060-6-1-0.wav,gun_shot
fold7/7060-6-2-0.wav,gun_shot
fold1/7061-6-0-0.wav,gun_shot
fold10/7062-6-0-0.wav,gun_shot
fold9/7063-6-0-0.wav,gun_shot
fold4/7064-6-0-0.wav,gun_shot
fold4/7064-6-2-0.wav,gun_shot
fold4/7064-6-3-0.wav,gun_shot
fold4/7064-6-4-0.wav,gun_shot
fold4/7064-6-5-0.wav,gun_shot
fold8/7065-6-0-0.wav,gun_shot
fold5/7066-6-0-0.wav,gun_shot
fold5/7066-6-1-0.wav,gun_shot
fold7/7067-6-0-0.wav,gun_shot
fold8/7068-6-0-0.wav,gun_shot
fold6/71079-4-0-0.wav,drilling
fold6/71079-4-1-0.wav,drilling
fold2/71080-4-0-0.wav,drilling
fold2/71080-4-1-0.wav,drilling
fold9/71082-4-0-0.wav,drilling
fold9/71082-4-1-0.wav,drilling
fold5/71086-4-0-0.wav,drilling
fold5/71086-4-1-0.wav,drilling
fold5/71086-4-2-0.wav,drilling
fold1/71087-4-1-0.wav,drilling
fold6/71088-4-0-0.wav,drilling
fold6/71088-4-1-0.wav,drilling
fold6/71088-4-2-0.wav,drilling
fold5/71171-4-0-0.wav,drilling
fold5/71171-4-0-1.wav,drilling
fold5/71171-4-0-2.wav,drilling
fold5/71171-4-0-3.wav,drilling
fold5/71171-4-0-4.wav,drilling
fold5/71171-4-1-1.wav,drilling
fold5/71171-4-1-2.wav,drilling
fold5/71171-4-1-3.wav,drilling
fold5/71171-4-1-4.wav,drilling
fold5/71171-4-1-5.wav,drilling
fold5/71171-4-2-0.wav,drilling
fold5/71171-4-2-1.wav,drilling
fold5/71171-4-3-0.wav,drilling
fold5/71171-4-3-1.wav,drilling
fold5/71171-4-4-0.wav,drilling
fold5/71171-4-5-0.wav,drilling
fold5/71173-2-0-103.wav,children_playing
fold5/71173-2-0-13.wav,children_playing
fold5/71173-2-0-17.wav,children_playing
fold5/71173-2-0-21.wav,children_playing
fold5/71173-2-0-24.wav,children_playing
fold5/71173-2-0-69.wav,children_playing
fold5/71173-2-0-71.wav,children_playing
fold8/71177-8-0-0.wav,siren
fold8/71177-8-0-1.wav,siren
fold8/71177-8-1-0.wav,siren
fold8/71177-8-1-1.wav,siren
fold8/71177-8-1-2.wav,siren
fold8/71177-8-1-3.wav,siren
fold8/71177-8-1-4.wav,siren
fold8/71177-8-2-0.wav,siren
fold8/71177-8-2-1.wav,siren
fold8/71309-1-0-1.wav,car_horn
fold8/71309-1-0-2.wav,car_horn
fold8/71309-1-0-3.wav,car_horn
fold8/71309-1-0-4.wav,car_horn
fold8/71309-1-0-5.wav,car_horn
fold8/71309-1-0-6.wav,car_horn
fold8/71309-1-0-7.wav,car_horn
fold8/71309-1-0-8.wav,car_horn
fold8/71309-1-1-0.wav,car_horn
fold8/71309-1-2-0.wav,car_horn
fold10/71312-3-0-1.wav,dog_bark
fold10/71312-3-0-2.wav,dog_bark
fold10/71312-3-0-4.wav,dog_bark
fold10/71312-3-0-5.wav,dog_bark
fold5/71439-1-0-0.wav,car_horn
fold5/71439-1-1-0.wav,car_horn
fold5/71439-1-2-0.wav,car_horn
fold5/71439-1-3-0.wav,car_horn
fold7/71529-4-0-0.wav,drilling
fold7/71529-4-0-2.wav,drilling
fold7/71529-4-1-0.wav,drilling
fold7/71529-4-1-1.wav,drilling
fold7/71529-4-1-2.wav,drilling
fold7/71529-4-1-3.wav,drilling
fold7/71529-4-1-4.wav,drilling
fold7/71529-4-1-5.wav,drilling
fold7/71529-4-1-6.wav,drilling
fold8/71700-3-3-2.wav,dog_bark
fold8/71700-3-4-1.wav,dog_bark
fold8/71700-3-4-3.wav,dog_bark
fold7/71866-9-0-14.wav,street_music
fold7/71866-9-0-21.wav,street_music
fold7/71866-9-0-23.wav,street_music
fold7/71866-9-0-3.wav,street_music
fold7/71866-9-0-31.wav,street_music
fold7/71866-9-0-32.wav,street_music
fold8/72015-2-0-0.wav,children_playing
fold8/72015-2-0-2.wav,children_playing
fold8/72015-2-0-3.wav,children_playing
fold8/72015-2-0-4.wav,children_playing
fold8/72015-2-0-5.wav,children_playing
fold10/72220-3-0-0.wav,dog_bark
fold10/72220-3-2-2.wav,dog_bark
fold10/72220-3-2-3.wav,dog_bark
fold10/72220-3-2-4.wav,dog_bark
fold8/72221-3-1-0.wav,dog_bark
fold8/72221-3-4-5.wav,dog_bark
fold8/72221-3-4-7.wav,dog_bark
fold5/72259-1-0-0.wav,car_horn
fold5/72259-1-0-1.wav,car_horn
fold5/72259-1-0-2.wav,car_horn
fold5/72259-1-0-3.wav,car_horn
fold5/72259-1-0-4.wav,car_horn
fold5/72259-1-0-5.wav,car_horn
fold5/72259-1-1-0.wav,car_horn
fold5/72259-1-10-1.wav,car_horn
fold5/72259-1-10-10.wav,car_horn
fold5/72259-1-10-11.wav,car_horn
fold5/72259-1-10-12.wav,car_horn
fold5/72259-1-10-13.wav,car_horn
fold5/72259-1-10-14.wav,car_horn
fold5/72259-1-10-2.wav,car_horn
fold5/72259-1-10-3.wav,car_horn
fold5/72259-1-10-4.wav,car_horn
fold5/72259-1-10-6.wav,car_horn
fold5/72259-1-10-7.wav,car_horn
fold5/72259-1-10-8.wav,car_horn
fold5/72259-1-10-9.wav,car_horn
fold5/72259-1-2-0.wav,car_horn
fold5/72259-1-3-0.wav,car_horn
fold5/72259-1-5-0.wav,car_horn
fold5/72259-1-5-1.wav,car_horn
fold5/72259-1-5-2.wav,car_horn
fold5/72259-1-5-4.wav,car_horn
fold5/72259-1-6-0.wav,car_horn
fold5/72259-1-6-1.wav,car_horn
fold5/72259-1-7-0.wav,car_horn
fold5/72259-1-7-1.wav,car_horn
fold5/72259-1-7-10.wav,car_horn
fold5/72259-1-7-11.wav,car_horn
fold5/72259-1-7-12.wav,car_horn
fold5/72259-1-7-13.wav,car_horn
fold5/72259-1-7-15.wav,car_horn
fold5/72259-1-7-16.wav,car_horn
fold5/72259-1-7-17.wav,car_horn
fold5/72259-1-7-18.wav,car_horn
fold5/72259-1-7-19.wav,car_horn
fold5/72259-1-7-2.wav,car_horn
fold5/72259-1-7-20.wav,car_horn
fold5/72259-1-7-21.wav,car_horn
fold5/72259-1-7-22.wav,car_horn
fold5/72259-1-7-4.wav,car_horn
fold5/72259-1-7-5.wav,car_horn
fold5/72259-1-7-6.wav,car_horn
fold5/72259-1-7-7.wav,car_horn
fold5/72259-1-7-8.wav,car_horn
fold5/72259-1-7-9.wav,car_horn
fold5/72259-1-8-0.wav,car_horn
fold5/72259-1-9-0.wav,car_horn
fold5/72259-1-9-1.wav,car_horn
fold5/72259-1-9-11.wav,car_horn
fold5/72259-1-9-12.wav,car_horn
fold5/72259-1-9-13.wav,car_horn
fold5/72259-1-9-14.wav,car_horn
fold5/72259-1-9-15.wav,car_horn
fold5/72259-1-9-16.wav,car_horn
fold5/72259-1-9-17.wav,car_horn
fold5/72259-1-9-2.wav,car_horn
fold5/72259-1-9-3.wav,car_horn
fold5/72259-1-9-5.wav,car_horn
fold5/72259-1-9-6.wav,car_horn
fold5/72259-1-9-7.wav,car_horn
fold5/72259-1-9-8.wav,car_horn
fold5/72259-1-9-9.wav,car_horn
fold1/72261-3-0-17.wav,dog_bark
fold1/72261-3-0-23.wav,dog_bark
fold1/72261-3-0-27.wav,dog_bark
fold1/72261-3-0-6.wav,dog_bark
fold9/72265-3-4-0.wav,dog_bark
fold9/72265-3-5-0.wav,dog_bark
fold9/72265-3-7-0.wav,dog_bark
fold3/72537-3-0-2.wav,dog_bark
fold3/72537-3-0-6.wav,dog_bark
fold3/72537-3-0-8.wav,dog_bark
fold10/72538-3-0-0.wav,dog_bark
fold10/72538-3-0-1.wav,dog_bark
fold10/72538-3-0-3.wav,dog_bark
fold2/72539-3-0-1.wav,dog_bark
fold2/72539-3-0-5.wav,dog_bark
fold2/72539-3-0-6.wav,dog_bark
fold2/72539-3-0-8.wav,dog_bark
fold2/72567-1-0-0.wav,car_horn
fold2/72567-1-0-1.wav,car_horn
fold2/72567-1-1-0.wav,car_horn
fold2/72567-1-2-0.wav,car_horn
fold2/72567-1-2-1.wav,car_horn
fold2/72567-1-2-3.wav,car_horn
fold2/72567-1-2-4.wav,car_horn
fold2/72567-1-2-5.wav,car_horn
fold2/72567-1-3-0.wav,car_horn
fold2/72567-1-4-0.wav,car_horn
fold2/72567-1-4-1.wav,car_horn
fold2/72567-1-4-2.wav,car_horn
fold2/72567-1-4-3.wav,car_horn
fold2/72567-1-4-4.wav,car_horn
fold2/72567-1-4-6.wav,car_horn
fold2/72567-1-4-7.wav,car_horn
fold2/72567-1-5-0.wav,car_horn
fold1/72579-3-0-0.wav,dog_bark
fold1/72579-3-0-2.wav,dog_bark
fold1/72579-3-0-3.wav,dog_bark
fold1/72579-3-0-4.wav,dog_bark
fold9/72723-3-0-0.wav,dog_bark
fold4/72724-3-1-0.wav,dog_bark
fold4/72724-3-2-8.wav,dog_bark
fold4/72724-3-2-9.wav,dog_bark
fold4/72829-3-0-0.wav,dog_bark
fold4/72829-3-0-1.wav,dog_bark
fold4/72829-3-0-2.wav,dog_bark
fold9/73168-1-0-0.wav,car_horn
fold9/73168-1-1-0.wav,car_horn
fold9/73168-1-2-0.wav,car_horn
fold1/73277-9-0-0.wav,street_music
fold1/73277-9-0-17.wav,street_music
fold1/73277-9-0-19.wav,street_music
fold1/73277-9-0-24.wav,street_music
fold1/73277-9-0-28.wav,street_music
fold3/73373-3-0-0.wav,dog_bark
fold10/73524-0-0-0.wav,air_conditioner
fold10/73524-0-0-101.wav,air_conditioner
fold10/73524-0-0-105.wav,air_conditioner
fold10/73524-0-0-113.wav,air_conditioner
fold10/73524-0-0-126.wav,air_conditioner
fold10/73524-0-0-127.wav,air_conditioner
fold10/73524-0-0-128.wav,air_conditioner
fold10/73524-0-0-133.wav,air_conditioner
fold10/73524-0-0-137.wav,air_conditioner
fold10/73524-0-0-2.wav,air_conditioner
fold10/73524-0-0-23.wav,air_conditioner
fold10/73524-0-0-30.wav,air_conditioner
fold10/73524-0-0-31.wav,air_conditioner
fold10/73524-0-0-5.wav,air_conditioner
fold10/73524-0-0-52.wav,air_conditioner
fold10/73524-0-0-54.wav,air_conditioner
fold10/73524-0-0-6.wav,air_conditioner
fold10/73524-0-0-63.wav,air_conditioner
fold10/73524-0-0-73.wav,air_conditioner
fold10/73524-0-0-74.wav,air_conditioner
fold10/73524-0-0-8.wav,air_conditioner
fold10/73524-0-0-92.wav,air_conditioner
fold10/73524-0-0-99.wav,air_conditioner
fold2/73623-7-0-0.wav,jackhammer
fold2/73623-7-1-0.wav,jackhammer
fold2/73623-7-1-1.wav,jackhammer
fold2/73623-7-2-0.wav,jackhammer
fold2/73623-7-3-0.wav,jackhammer
fold2/73623-7-4-0.wav,jackhammer
fold2/73623-7-5-0.wav,jackhammer
fold2/73623-7-6-0.wav,jackhammer
fold1/7383-3-0-1.wav,dog_bark
fold1/7383-3-1-0.wav,dog_bark
fold4/7389-1-0-0.wav,car_horn
fold4/7389-1-0-1.wav,car_horn
fold4/7389-1-0-2.wav,car_horn
fold4/7389-1-0-3.wav,car_horn
fold4/7389-1-0-4.wav,car_horn
fold4/7389-1-0-5.wav,car_horn
fold4/7389-1-0-6.wav,car_horn
fold4/7389-1-1-0.wav,car_horn
fold4/7389-1-2-0.wav,car_horn
fold4/7389-1-2-1.wav,car_horn
fold4/7389-1-2-2.wav,car_horn
fold4/7389-1-2-3.wav,car_horn
fold4/7389-1-3-0.wav,car_horn
fold4/7389-1-3-1.wav,car_horn
fold4/7389-1-3-2.wav,car_horn
fold4/7389-1-3-3.wav,car_horn
fold4/7389-1-3-5.wav,car_horn
fold4/7389-1-4-0.wav,car_horn
fold4/7389-1-4-1.wav,car_horn
fold4/7389-1-4-10.wav,car_horn
fold4/7389-1-4-11.wav,car_horn
fold4/7389-1-4-12.wav,car_horn
fold4/7389-1-4-13.wav,car_horn
fold4/7389-1-4-14.wav,car_horn
fold4/7389-1-4-15.wav,car_horn
fold4/7389-1-4-3.wav,car_horn
fold4/7389-1-4-4.wav,car_horn
fold4/7389-1-4-5.wav,car_horn
fold4/7389-1-4-6.wav,car_horn
fold4/7389-1-4-7.wav,car_horn
fold4/7389-1-4-8.wav,car_horn
fold4/7389-1-4-9.wav,car_horn
fold8/7390-9-0-0.wav,street_music
fold8/7390-9-0-3.wav,street_music
fold8/7390-9-0-9.wav,street_music
fold8/7390-9-1-11.wav,street_music
fold8/7390-9-1-12.wav,street_music
fold8/7390-9-1-5.wav,street_music
fold2/74226-9-0-0.wav,street_music
fold2/74226-9-0-10.wav,street_music
fold2/74226-9-0-13.wav,street_music
fold2/74226-9-0-14.wav,street_music
fold2/74226-9-0-21.wav,street_music
fold2/74226-9-0-7.wav,street_music
fold10/74364-8-1-0.wav,siren
fold10/74364-8-1-1.wav,siren
fold10/74364-8-1-10.wav,siren
fold10/74364-8-1-11.wav,siren
fold10/74364-8-1-12.wav,siren
fold10/74364-8-1-13.wav,siren
fold10/74364-8-1-14.wav,siren
fold10/74364-8-1-15.wav,siren
fold10/74364-8-1-17.wav,siren
fold10/74364-8-1-18.wav,siren
fold10/74364-8-1-19.wav,siren
fold10/74364-8-1-2.wav,siren
fold10/74364-8-1-20.wav,siren
fold10/74364-8-1-21.wav,siren
fold10/74364-8-1-22.wav,siren
fold10/74364-8-1-23.wav,siren
fold10/74364-8-1-24.wav,siren
fold10/74364-8-1-26.wav,siren
fold10/74364-8-1-27.wav,siren
fold10/74364-8-1-3.wav,siren
fold10/74364-8-1-4.wav,siren
fold10/74364-8-1-5.wav,siren
fold10/74364-8-1-6.wav,siren
fold10/74364-8-1-7.wav,siren
fold10/74364-8-1-8.wav,siren
fold10/74364-8-1-9.wav,siren
fold2/74458-9-0-7.wav,street_music
fold2/74458-9-1-12.wav,street_music
fold2/74458-9-1-13.wav,street_music
fold2/74458-9-1-5.wav,street_music
fold2/74458-9-2-18.wav,street_music
fold2/74495-3-0-0.wav,dog_bark
fold2/74495-3-0-1.wav,dog_bark
fold2/74507-0-0-0.wav,air_conditioner
fold2/74507-0-0-1.wav,air_conditioner
fold2/74507-0-0-11.wav,air_conditioner
fold2/74507-0-0-12.wav,air_conditioner
fold2/74507-0-0-13.wav,air_conditioner
fold2/74507-0-0-14.wav,air_conditioner
fold2/74507-0-0-15.wav,air_conditioner
fold2/74507-0-0-16.wav,air_conditioner
fold2/74507-0-0-17.wav,air_conditioner
fold2/74507-0-0-18.wav,air_conditioner
fold2/74507-0-0-2.wav,air_conditioner
fold2/74507-0-0-22.wav,air_conditioner
fold2/74507-0-0-23.wav,air_conditioner
fold2/74507-0-0-24.wav,air_conditioner
fold2/74507-0-0-25.wav,air_conditioner
fold2/74507-0-0-27.wav,air_conditioner
fold2/74507-0-0-28.wav,air_conditioner
fold2/74507-0-0-3.wav,air_conditioner
fold2/74507-0-0-4.wav,air_conditioner
fold2/74507-0-0-5.wav,air_conditioner
fold2/74507-0-0-8.wav,air_conditioner
fold2/74507-0-0-9.wav,air_conditioner
fold7/74513-3-0-0.wav,dog_bark
fold7/74513-3-0-3.wav,dog_bark
fold7/74513-3-0-5.wav,dog_bark
fold7/74513-3-0-6.wav,dog_bark
fold8/74677-0-0-0.wav,air_conditioner
fold8/74677-0-0-10.wav,air_conditioner
fold8/74677-0-0-105.wav,air_conditioner
fold8/74677-0-0-13.wav,air_conditioner
fold8/74677-0-0-130.wav,air_conditioner
fold8/74677-0-0-134.wav,air_conditioner
fold8/74677-0-0-135.wav,air_conditioner
fold8/74677-0-0-14.wav,air_conditioner
fold8/74677-0-0-19.wav,air_conditioner
fold8/74677-0-0-2.wav,air_conditioner
fold8/74677-0-0-21.wav,air_conditioner
fold8/74677-0-0-28.wav,air_conditioner
fold8/74677-0-0-35.wav,air_conditioner
fold8/74677-0-0-36.wav,air_conditioner
fold8/74677-0-0-38.wav,air_conditioner
fold8/74677-0-0-47.wav,air_conditioner
fold8/74677-0-0-56.wav,air_conditioner
fold8/74677-0-0-57.wav,air_conditioner
fold8/74677-0-0-58.wav,air_conditioner
fold8/74677-0-0-6.wav,air_conditioner
fold8/74677-0-0-61.wav,air_conditioner
fold8/74677-0-0-66.wav,air_conditioner
fold8/74677-0-0-67.wav,air_conditioner
fold8/74677-0-0-69.wav,air_conditioner
fold8/74677-0-0-75.wav,air_conditioner
fold8/74677-0-0-92.wav,air_conditioner
fold8/74677-0-0-94.wav,air_conditioner
fold8/74677-0-0-95.wav,air_conditioner
fold4/74723-3-0-0.wav,dog_bark
fold4/74723-3-0-1.wav,dog_bark
fold4/74725-3-0-0.wav,dog_bark
fold4/74725-3-0-1.wav,dog_bark
fold6/74726-8-0-0.wav,siren
fold6/74726-8-0-1.wav,siren
fold6/74726-8-0-10.wav,siren
fold6/74726-8-0-11.wav,siren
fold6/74726-8-0-12.wav,siren
fold6/74726-8-0-13.wav,siren
fold6/74726-8-0-14.wav,siren
fold6/74726-8-0-16.wav,siren
fold6/74726-8-0-2.wav,siren
fold6/74726-8-0-3.wav,siren
fold6/74726-8-0-4.wav,siren
fold6/74726-8-0-5.wav,siren
fold6/74726-8-0-6.wav,siren
fold6/74726-8-0-7.wav,siren
fold6/74726-8-0-8.wav,siren
fold6/74726-8-0-9.wav,siren
fold6/74726-8-1-1.wav,siren
fold6/74726-8-1-2.wav,siren
fold6/74726-8-2-0.wav,siren
fold6/74726-8-2-1.wav,siren
fold6/74726-8-2-2.wav,siren
fold6/74726-8-2-3.wav,siren
fold6/74726-8-2-4.wav,siren
fold6/74726-8-2-5.wav,siren
fold3/74810-9-0-27.wav,street_music
fold3/74810-9-0-5.wav,street_music
fold3/74810-9-1-12.wav,street_music
fold3/74810-9-1-5.wav,street_music
fold7/74850-9-0-11.wav,street_music
fold7/74850-9-0-18.wav,street_music
fold7/74850-9-0-22.wav,street_music
fold7/74850-9-0-27.wav,street_music
fold7/74850-9-0-5.wav,street_music
fold7/74850-9-0-6.wav,street_music
fold10/74922-4-0-1.wav,drilling
fold10/74922-4-0-2.wav,drilling
fold10/74922-4-0-3.wav,drilling
fold10/74922-4-0-4.wav,drilling
fold10/74922-4-0-5.wav,drilling
fold10/74922-4-0-6.wav,drilling
fold10/74922-4-0-7.wav,drilling
fold4/74950-3-0-0.wav,dog_bark
fold4/74950-3-2-4.wav,dog_bark
fold7/74965-4-0-0.wav,drilling
fold7/74965-4-0-1.wav,drilling
fold7/74965-4-0-2.wav,drilling
fold7/74965-4-0-3.wav,drilling
fold7/74965-4-1-0.wav,drilling
fold7/74965-4-1-1.wav,drilling
fold7/74965-4-1-2.wav,drilling
fold6/75490-8-0-0.wav,siren
fold6/75490-8-0-1.wav,siren
fold6/75490-8-1-0.wav,siren
fold6/75490-8-1-1.wav,siren
fold9/75743-0-0-0.wav,air_conditioner
fold9/75743-0-0-1.wav,air_conditioner
fold9/75743-0-0-10.wav,air_conditioner
fold9/75743-0-0-11.wav,air_conditioner
fold9/75743-0-0-12.wav,air_conditioner
fold9/75743-0-0-13.wav,air_conditioner
fold9/75743-0-0-14.wav,air_conditioner
fold9/75743-0-0-16.wav,air_conditioner
fold9/75743-0-0-17.wav,air_conditioner
fold9/75743-0-0-18.wav,air_conditioner
fold9/75743-0-0-19.wav,air_conditioner
fold9/75743-0-0-2.wav,air_conditioner
fold9/75743-0-0-20.wav,air_conditioner
fold9/75743-0-0-21.wav,air_conditioner
fold9/75743-0-0-22.wav,air_conditioner
fold9/75743-0-0-23.wav,air_conditioner
fold9/75743-0-0-4.wav,air_conditioner
fold9/75743-0-0-5.wav,air_conditioner
fold9/75743-0-0-6.wav,air_conditioner
fold9/75743-0-0-7.wav,air_conditioner
fold9/75743-0-0-8.wav,air_conditioner
fold9/75743-0-0-9.wav,air_conditioner
fold8/76085-4-0-103.wav,drilling
fold8/76085-4-0-14.wav,drilling
fold8/76085-4-0-24.wav,drilling
fold8/76085-4-0-35.wav,drilling
fold8/76085-4-0-37.wav,drilling
fold8/76085-4-0-38.wav,drilling
fold8/76085-4-0-55.wav,drilling
fold8/76085-4-0-6.wav,drilling
fold8/76085-4-0-61.wav,drilling
fold8/76085-4-0-62.wav,drilling
fold8/76085-4-0-66.wav,drilling
fold8/76085-4-0-81.wav,drilling
fold8/76085-4-0-93.wav,drilling
fold8/76085-4-0-97.wav,drilling
fold2/76086-4-0-12.wav,drilling
fold2/76086-4-0-14.wav,drilling
fold2/76086-4-0-17.wav,drilling
fold2/76086-4-0-18.wav,drilling
fold2/76086-4-0-19.wav,drilling
fold2/76086-4-0-2.wav,drilling
fold2/76086-4-0-22.wav,drilling
fold2/76086-4-0-24.wav,drilling
fold2/76086-4-0-27.wav,drilling
fold2/76086-4-0-29.wav,drilling
fold2/76086-4-0-3.wav,drilling
fold2/76086-4-0-32.wav,drilling
fold2/76086-4-0-36.wav,drilling
fold2/76086-4-0-38.wav,drilling
fold2/76086-4-0-43.wav,drilling
fold2/76086-4-0-50.wav,drilling
fold2/76086-4-0-55.wav,drilling
fold2/76086-4-0-56.wav,drilling
fold2/76086-4-0-58.wav,drilling
fold2/76089-6-0-0.wav,gun_shot
fold2/76090-6-0-0.wav,gun_shot
fold2/76090-6-1-0.wav,gun_shot
fold2/76091-6-0-0.wav,gun_shot
fold2/76091-6-1-0.wav,gun_shot
fold2/76091-6-2-0.wav,gun_shot
fold2/76091-6-3-0.wav,gun_shot
fold2/76091-6-4-0.wav,gun_shot
fold2/76091-6-5-0.wav,gun_shot
fold1/76093-6-0-0.wav,gun_shot
fold1/76093-6-1-0.wav,gun_shot
fold3/76094-6-0-0.wav,gun_shot
fold3/76094-6-1-0.wav,gun_shot
fold3/76221-2-0-0.wav,children_playing
fold3/76221-2-0-1.wav,children_playing
fold3/76221-2-0-10.wav,children_playing
fold3/76221-2-0-3.wav,children_playing
fold3/76221-2-0-4.wav,children_playing
fold3/76221-2-0-5.wav,children_playing
fold3/76221-2-0-6.wav,children_playing
fold8/76266-2-0-40.wav,children_playing
fold8/76266-2-0-46.wav,children_playing
fold8/76266-2-0-50.wav,children_playing
fold8/76266-2-0-55.wav,children_playing
fold8/76266-2-0-7.wav,children_playing
fold8/76266-2-0-80.wav,children_playing
fold8/76266-2-0-91.wav,children_playing
fold5/76566-3-0-11.wav,dog_bark
fold5/76566-3-0-3.wav,dog_bark
fold5/76566-3-0-6.wav,dog_bark
fold5/76566-3-0-8.wav,dog_bark
fold4/76568-9-0-10.wav,street_music
fold4/76568-9-0-11.wav,street_music
fold4/76568-9-0-12.wav,street_music
fold4/76568-9-0-14.wav,street_music
fold4/76568-9-0-2.wav,street_music
fold4/76585-9-0-10.wav,street_music
fold4/76585-9-0-38.wav,street_music
fold4/76585-9-0-5.wav,street_music
fold4/76585-9-0-57.wav,street_music
fold4/76585-9-0-60.wav,street_music
fold4/76585-9-0-69.wav,street_music
fold9/76640-3-0-0.wav,dog_bark
fold5/77233-3-0-67.wav,dog_bark
fold5/77233-3-0-7.wav,dog_bark
fold5/77233-3-0-79.wav,dog_bark
fold1/77246-6-0-0.wav,gun_shot
